x,y,v,kappa,s
-24.531954782042757,29.485731074845265,0.00330912680747475,0.14109631697876351,0.0
-24.43305656460887,29.65956761469923,1.549192549863081,0.14109631697876351,0.1999999999999999
-24.339112031193828,29.836105039754376,2.190823428670164,0.4906505124154895,0.3999775932540204
-24.263077367439738,30.02041962091937,2.6818394453655845,-0.14300898507141577,0.5993594753853331
-24.182289653210077,30.201477946229968,3.0937685699381268,-0.8106418887458414,0.7976238744456076
-24.072795715294102,30.36854749553734,3.4595377235959575,0.684068657213578,0.9973766134659157
-23.986894405713635,30.549160244291016,3.7905622550954496,0.12720911831903126,1.1973766134659118
-23.905617521534978,30.73189339143851,4.094904158690398,0.07562789697362697,1.3973699507754802
-23.82711360430151,30.915834719595374,4.378140395652739,-0.40792378897776044,1.5973631437224152
-23.734295172174672,31.092097457398076,4.643119772338492,-0.30708610848216855,1.7965711106318445
-23.630594172930827,31.262804418204826,4.894420483364383,0.4336827768539481,1.9963078466421473
-23.541920349075816,31.442070831839573,5.133739784462374,-0.0822433584982508,2.196306581874482
-23.450309553996053,31.619855708094143,5.362390274404375,0.018797353412079287,2.3963065818744798
-23.35936791012345,31.79798347779527,5.581681573842843,-0.3088623748078471,2.596306294196647
-23.25774084890025,31.969958570436834,5.792427246275354,-0.23845485407281913,2.7960648786478237
-23.1479140022655,32.13709020755811,5.995998690971998,0.05534978855789476,2.9960521791660586
-23.040125711314978,32.30514018813107,6.192552574772376,0.7021419840758217,3.1956996475612445
-22.95664692616403,32.4868853185465,6.383388058312635,-1.4151496594018123,3.3956996475612433
-22.826775015832443,32.63836818468104,6.568255762620547,0.09624760654530522,3.595233533970324
-22.699583912683305,32.79262849337265,6.748416896675966,0.28313291447353856,3.795168072152014
-22.581403638869013,32.953709774545295,6.923761457101535,0.26677233411943724,3.994952346465687
-22.471855895795482,33.121034485095464,7.094952431054578,-0.07157942491451616,4.194948013351753
-22.359921760526294,33.28677750715532,7.262112488529494,-0.9870759225502383,4.3949480133517405
-22.218064559359828,33.42741601640838,7.425313599351646,0.618911999544747,4.594704504629761
-22.095068110539035,33.58370944872432,7.584315572619539,0.0100260931911017,4.793590812372711
-21.972322577239137,33.740325805872224,7.74012854546742,-0.6324647559658346,4.992576111506482
-21.83018190060689,33.881023444657544,7.893637064200872,0.038778620686142705,5.192575605288935
-21.68913632788568,34.022819588525216,8.044216996054512,0.009085045793846178,5.392575605288923
-21.54834870250195,34.164871708413216,8.192029394372279,-0.48144147589082975,5.592575505853558
-21.395460170442313,34.29209526050574,8.336429077503952,-0.318460344613712,5.791474312894701
-21.234662084220677,34.409510028283016,8.478514640152419,0.8854853424826712,5.990577934721961
-21.09622386072693,34.55385287803975,8.618881980655344,-1.110589195371175,6.19057793472196
-20.930085493447525,34.66429016237414,8.756653722491807,0.5520841204951092,6.390073174899316
-20.77730002115384,34.792050405297836,8.892067230621256,0.12571023609582913,6.589236625903576
-20.627312974827298,34.92399863574789,9.02584977565915,-0.4244114836954628,6.789002612960086
-20.466814612875137,35.04271874936483,9.157592340258097,-0.796212146792644,6.988637754071428
-20.289287079746998,35.134827245071996,9.287701976430682,0.5403185682226539,7.188637754071427
-20.1227887484512,35.24543608045387,9.4159437861917,-0.389023931221954,7.388527745788921
-19.94843851329441,35.34267772167829,9.54230161258828,-0.24282537717301284,7.588162265066643
-19.769256671365653,35.431512943588636,9.667231370589487,-0.023362263392950788,7.78815683781511
-19.589659597125976,35.51951104149961,9.790568524707503,0.05320168913264579,7.98815377357014
-19.41100896477032,35.609415021210836,9.91237109426101,0.13436982550408136,8.188150708569133
-19.234835523757287,35.70408771358635,10.0326968058151,-0.6920049357750166,8.388150708569135
-19.047709522963423,35.773539053236405,10.15135915854977,-0.16680117336186778,8.587749377783869
-18.857994123631137,35.83684483610574,10.268884165956639,0.06376836081692311,8.787748265002044
-18.66913398923453,35.902553334169696,10.385059285690808,0.12649666921627753,8.987712654537093
-18.481964658042763,35.97302908981767,10.499968231263948,0.046505438838774234,9.187710631209177
-18.29545701222865,36.04524334085495,10.61363428482059,-0.8195723310181974,9.387710631209172
-18.099757166115644,36.086225485132424,10.72606501051722,-0.4237116878094512,9.587655538416715
-17.901460869020806,36.11051273807347,10.837237010284085,0.2991989141202759,9.787433645567992
-17.70554401744103,36.14647009674842,10.946957289264612,0.09201444106380087,9.98662286308694
-17.511066159242382,36.18585334382647,11.055174185420357,-1.0634104768374324,10.185048359130025
-17.311076359302348,36.18383346265553,11.163188247874002,1.4265576942505502,10.385048359130025
-17.11873519073956,36.2371213273379,11.269946900376723,-0.9816445166572377,10.584634735535094
-16.920888651033366,36.252274701794256,11.375091608755652,-0.05043458223560783,10.783060736933926
-16.721909575963387,36.26550835435209,11.47979207890866,0.3943149957216856,10.982479396732165
-16.524056892376585,36.294409366574634,11.583822644014163,-0.23294746933983024,11.182431773337163
-16.32502603109834,36.314074469138276,11.686951639111538,-0.83360371363496,11.38243177333716
-16.125719042055838,36.300664080108355,11.789055139217101,-0.40423730113198203,11.58218941252806
-15.928132228304223,36.2712410675256,11.890285838769508,0.2129620334815658,11.781954931669778
