timestamp,speed,steering_angle,lateral_accel,longitudinal_accel,yaw_rate,slip_angle,friction_utilization
1758881604.294826,0.0,8.60962859286047e-06,0.0,0.0,-0.0,0.0,0.0
1758881604.3139718,0.0,4.585295578525515e-05,0.0,0.0,-0.0,0.0,0.0
1758881604.3360643,0.0,0.00012539485824701613,0.0,0.0,0.0,0.0,0.0
1758881604.3537626,0.0,0.0002173021192991366,0.0,0.0,0.0,0.0,0.0
1758881604.3738358,0.0,0.00035176813276062397,0.0,0.0,0.0,0.0,0.0
1758881604.394817,0.0,0.0005264487680896482,0.0,0.0,0.0,0.0,0.0
1758881604.4143896,0.0,0.0007207047663054545,0.0,0.0,0.0,0.0,0.0
1758881604.4347992,0.0,0.0009551074208654399,0.0,0.0,0.0,0.0,0.0
1758881604.4541197,0.0,0.0012066829566335837,0.0,0.0,0.0,0.0,0.0
1758881604.4738576,0.05895101863892501,0.0014932547792547632,0.0,0.0,0.00028454090501420275,0.0,0.0
1758881604.4941154,0.0,0.001818068402871824,0.0,0.0,0.0,0.0,0.0
1758881604.5139947,0.0,0.0021665535797443336,0.0,0.0,0.0,0.0,0.0
1758881604.5338485,0.0,0.0025435714337047246,0.0,0.0,0.0,0.0,0.0
1758881604.553743,0.05028175119202427,0.002949988457861633,0.0,0.0,0.0005115820013947308,0.0,0.0
1758881604.5742376,0.05613350671868227,0.0033981562973226286,0.0,0.0,0.00066237471171143,0.0,0.0
1758881604.5962296,0.06090160381447768,0.003911493204141903,0.0,0.0,0.0008278158511863474,0.0,0.0
1758881604.6141667,0.11378413524057217,0.004354592039347023,0.0,0.0,0.0015466310386933536,0.0,0.0
1758881604.6340828,0.21022973558734287,0.00487161924428494,0.0,0.0,0.0036618820006151464,0.0,0.0
1758881604.6542382,0.3116601647160815,0.005421033481215006,0.0,0.0,0.006073206862658467,0.0,0.0
1758881604.6743076,0.429345470307759,0.005993603792505594,0.0,0.0,0.008366497075748556,0.0,0.0
1758881604.6960921,0.47464239271781533,0.0066431109179239285,0.0,0.0,0.011379409921449778,0.0,0.0
1758881604.7153213,0.5028175119202427,0.007239740826245084,0.0,0.0,0.012054900008111179,0.0,0.0
1758881604.7342083,0.5379280450801908,0.007846377500127254,0.0,0.0,0.014294272882859865,0.0,0.0
1758881604.7542446,0.5632856523623754,0.00851139632921362,0.0,0.0,0.01631245349536683,0.0,0.0
1758881604.774582,0.5856090160381447,0.009208327926978548,0.0,0.0,0.018380015502249172,0.0,0.0
1758881604.7941022,0.4865626354573039,0.009896989293074882,0.0,0.0,0.016565709349854896,0.0,0.0
1758881604.8139787,0.4848287819679237,0.010617272223592883,0.0,0.0,0.01919400714113526,0.0,0.0
1758881604.8340714,0.5283918508886,0.011363995977501424,0.0,0.0,0.022441163251605657,0.0,0.0
1758881604.85404,0.5299089726918076,0.01212350432797925,0.0,0.0,0.024088571137735913,0.0,0.0
1758881604.8738472,0.4564369310793238,0.01289322744153473,0.0,0.0,0.022135545532113752,0.0,0.0
1758881604.894113,0.4687906371911573,0.013696435815596906,0.0,0.0,0.024178237790299845,0.0,0.0
1758881604.9141016,0.35218899003034243,0.014503161342173594,0.0,0.0,0.019296142238533355,0.0,0.0
1758881604.9338455,0.34785435630689204,0.015312980776672007,0.0,0.0,0.02018136653882198,0.0,0.0
1758881604.9541938,0.4553532726484612,0.016160240275868317,0.0,0.0,0.02789344404959038,0.0,0.0
1758881604.9758458,0.4904638058084092,0.01707430257632865,0.0,0.0,0.031706812192956374,0.0,0.0
1758881604.9941478,0.5327264846120503,0.01785594873366915,0.0,0.0,0.03638726726701314,0.0,0.0
1758881605.014111,0.5387949718248808,0.0187170748909815,0.0,0.0,0.03848687005319757,0.0,0.0
1758881605.033865,0.4874295622019939,0.019576347721047035,0.0,0.0,0.034817767799533925,0.0,0.0
1758881605.054016,0.48764629388816644,0.02045954585008507,0.0,0.0,0.03819021362427499,0.0,0.0
1758881605.0738406,0.4991330732553099,0.021333499631929365,0.0,0.0,0.040853844379849846,0.0,0.0
1758881605.0940566,0.5572171651495449,0.022228834466368853,0.0,0.0,0.04755678194597219,0.0,0.0
1758881605.1138463,0.5303424360641525,0.023107906625924244,0.0,0.0,0.04716334672956782,0.0,0.0
1758881605.1340835,0.5082358040745557,0.024008450165064043,0.0,0.0,0.046985425696546346,0.0,0.0
1758881605.153809,0.4830949284785436,0.02488633435060062,0.0,0.0,0.04640235960334178,0.0,0.0
1758881605.1739287,0.5121369744256611,0.0257807037728113,0.0,0.0,0.05099137510031796,0.0,0.0
1758881605.1938906,0.5491980927611617,0.026665659119779552,0.0,0.0,0.05664740427546149,0.0,0.0
1758881605.2139797,0.4989163415691374,0.027552638591090545,0.0,0.0,0.053228350110822754,0.0,0.0
1758881605.234109,0.4538361508452536,0.02843643444624551,0.0,0.0,0.048418838024353976,0.0,0.0
1758881605.2545404,0.5147377546597313,0.02932931046183002,0.0,0.0,0.05856501044434085,0.0,0.0
1758881605.2745624,0.534677069787603,0.030191855455369232,0.0,0.0,0.06083363400681637,0.0,0.0
1758881605.2938688,0.5459471174685739,0.031017466946029065,0.0,0.0,0.06406738290442023,0.0,0.0
1758881605.3139067,0.4822280017338535,0.03186421178217891,0.0,0.0,0.05984915977636295,0.0,0.0
1758881605.334317,0.4778933680104031,0.03271496997332988,0.0,0.0,0.06093140356637248,0.0,0.0
1758881605.3558547,0.5097529258777633,0.03359822798554375,0.0,0.0,0.06499349713746398,0.0,0.0
1758881605.3742316,0.5444299956653663,0.034338793663889755,0.0,0.0,0.07319507924682668,0.0,0.0
1758881605.3941195,0.5262245340268747,0.035125580927978836,0.0,0.0,0.07074747309366847,0.0,0.0
1758881605.4141626,0.47095795405288254,0.03590172128493148,0.0,0.0,0.06619791194772416,0.0,0.0
1758881605.4337778,0.4869960988296489,0.03664378554171678,0.0,0.0,0.06996605649476981,0.0,0.0
1758881605.4540925,0.252925877763329,0.03739289092356936,0.0,0.0,0.03708924765486246,0.0,0.0
1758881605.4741607,0.21109666233203295,0.038112111672152164,0.0,0.0,0.03158878288683897,0.0,0.0
1758881605.4937575,0.2696142175986129,0.038793117529742197,0.0,0.0,0.0411221807436924,0.0,0.0
1758881605.5140853,0.394234937147811,0.039476312377360455,0.0,0.0,0.06120511359268446,0.0,0.0
1758881605.5338998,0.4232769830949285,0.0401180047899484,0.0,0.0,0.06687239929790154,0.0,0.0
1758881605.5542514,0.4739921976592978,0.04075106216086294,0.0,0.0,0.07610331831616086,0.0,0.0
1758881605.5739658,0.5340268747290854,0.04133792167975337,0.0,0.0,0.08709686762241765,0.0,0.0
1758881605.5941389,0.5121369744256611,0.04191047528820902,0.0,0.0,0.08473098258927403,0.0,0.0
1758881605.6139634,0.5138708279150411,0.042444190172043865,0.0,0.0,0.08619675979256983,0.0,0.0
1758881605.6347997,0.4865626354573039,0.04297326430617374,0.0,0.0,0.08265667298453407,0.0,0.0
1758881605.6539435,0.5082358040745557,0.043429406423287596,0.0,0.0,0.08741602473021289,0.0,0.0
1758881605.6741457,0.5353272648461205,0.04387851566863745,0.0,0.0,0.09305429628280733,0.0,0.0
1758881605.6938572,0.55851755526658,0.044283754477523904,0.0,0.0,0.09809064235779426,0.0,0.0
1758881605.7141566,0.548114434330299,0.044666046464372985,0.0,0.0,0.09715377769936122,0.0,0.0
1758881605.7338867,0.4826614651061985,0.04500245600544136,0.0,0.0,0.08629171417226003,0.0,0.0
1758881605.7541232,0.49718248807975723,0.04531055393685158,0.0,0.0,0.08955820022586448,0.0,0.0
1758881605.7738955,0.5333766796705678,0.045574436530510604,0.0,0.0,0.09673658022089486,0.0,0.0
1758881605.7943802,0.546814044213264,0.04580816063584077,0.0,0.0,0.09975204284967769,0.0,0.0
1758881605.81389,0.5210229735587343,0.04599234834063841,0.0,0.0,0.09553524514459247,0.0,0.0
1758881605.8342414,0.4869960988296489,0.04614359870956789,0.0,0.0,0.08965560184147792,0.0,0.0
