timestamp,speed,steering_angle,lateral_accel,longitudinal_accel,yaw_rate,slip_angle,friction_utilization
1758897059.8908544,0.0,5.0358742815553645e-06,0.0,0.0,-0.0,0.0,0.0
1758897059.9108002,0.0,3.8969287842806135e-05,0.0,0.0,-0.0,0.0,0.0
1758897059.9306931,0.0,0.00010463072076982545,0.0,0.0,0.0,0.0,0.0
1758897059.9511147,0.0,0.00020500167685071928,0.0,0.0,0.0,0.0,0.0
1758897059.9714491,0.0,0.00033800545848084997,0.0,0.0,0.0,0.0,0.0
1758897059.992514,0.0,0.0005103622389750028,0.0,0.0,0.0,0.0,0.0
1758897060.011235,0.0,0.0006929220926644392,0.0,0.0,0.0,0.0,0.0
1758897060.032297,0.0,0.0009310755345807481,0.0,0.0,0.0,0.0,0.0
1758897060.0506742,0.0,0.0011669189054673193,0.0,0.0,0.0,0.0,0.0
1758897060.0709088,0.0,0.0014568362250470537,0.0,0.0,0.0,0.0,0.0
1758897060.0909388,0.0,0.0017739262061089625,0.0,0.0,0.0,0.0,0.0
1758897060.1106384,0.0,0.002115238256242991,0.0,0.0,0.0,0.0,0.0
1758897060.1346407,0.0,0.0025699946958534234,0.0,0.0,0.0,0.0,0.0
1758897060.1507602,0.0,0.0028984374046275288,0.0,0.0,0.0,0.0,0.0
1758897060.1720052,0.05916775032509753,0.003359830416202795,0.0,0.0,0.000685978011297597,0.0,0.0
1758897060.1908813,0.05916775032509753,0.00379625134517465,0.0,0.0,0.000685978011297597,0.0,0.0
1758897060.2117245,0.1835717381881231,0.0043063371949611145,0.0,0.0,0.002787551158998635,0.0,0.0
1758897060.2328055,0.19115734720416125,0.0048517713536297205,0.0,0.0,0.0032927724353943202,0.0,0.0
1758897060.2551804,0.0,0.005462281898222064,0.0,0.0,0.0,0.0,0.0
1758897060.2709115,0.0,0.005910450751900837,0.0,0.0,0.0,0.0,0.0
1758897060.2908273,0.0,0.00649961256093991,0.0,0.0,0.0,0.0,0.0
1758897060.3107994,0.0,0.007114229766039918,0.0,0.0,0.0,0.0,0.0
1758897060.3326054,0.07260511486779367,0.007811459919827058,0.0,0.0,0.00188764708912708,0.0,0.0
1758897060.3507946,0.22193324664065886,0.008413267356445767,0.0,0.0,0.006315642949835051,0.0,0.0
1758897060.370992,0.23038578240138707,0.009102224883105085,0.0,0.0,0.007198743450819337,0.0,0.0
1758897060.390794,0.23558734286952754,0.009797972106914785,0.0,0.0,0.007928424239799519,0.0,0.0
1758897060.4115698,0.3136107498916342,0.01054856964334829,0.0,0.0,0.011418538158268921,0.0,0.0
1758897060.4312797,0.3459037711313394,0.011279156771204713,0.0,0.0,0.013557055265541702,0.0,0.0
1758897060.4526317,0.3818812310359775,0.012089860050320757,0.0,0.0,0.017229923238708617,0.0,0.0
1758897060.4709306,0.3818812310359775,0.012799785373823647,0.0,0.0,0.017229923238708617,0.0,0.0
1758897060.4935966,0.41699176419592543,0.013697093984184169,0.0,0.0,0.021350786513220754,0.0,0.0
1758897060.5116396,0.36432596445600346,0.014424719054071637,0.0,0.0,0.018654195493099837,0.0,0.0
1758897060.5308373,0.0,0.015210786579666912,0.0,0.0,0.0,0.0,0.0
1758897060.5518882,0.0,0.016085994215929926,0.0,0.0,0.0,0.0,0.0
1758897060.5706499,0.07260511486779367,0.016876326567435276,0.0,0.0,0.004417864424146762,0.0,0.0
1758897060.5914574,0.23667100130039012,0.017763443735167743,0.0,0.0,0.015978065653345752,0.0,0.0
1758897060.6106536,0.41959254442999566,0.018590267983585537,0.0,0.0,0.028327413099704553,0.0,0.0
1758897060.631145,0.37581274382314694,0.019480960921397956,0.0,0.0,0.027949057910125644,0.0,0.0
1758897060.6511445,0.4035543996532293,0.0203567760481949,0.0,0.0,0.03001219482621335,0.0,0.0
